experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.01,200,200,0.06915233382533184,-11.601931582826579,-12.787793052782888,-16.782662875523158,-7.036388482369124,1.0,3,trajectory,-15.860332586228507,-8.34394454512633,0.031278780951288304,0.9402508261799812,0.2175215039179602
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.02,200,200,0.07410317225847389,-11.301632000522329,-12.223037742374709,-15.28029528660407,-7.439598138679787,1.0,3,trajectory,-14.544450027260767,-8.413385252011134,0.03321485099193519,0.9356920501589775,0.21605201000740634
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.050000001,200,200,0.07610802893410433,-11.185695253865088,-11.818206437438029,-14.15939144571366,-7.642664533170514,1.0,3,trajectory,-13.540393154737785,-8.747861984788862,0.03065794133188315,0.9326291888952255,0.2027781691754353
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.100000001,200,200,0.09535891661071215,-10.20638691671186,-10.426586061057542,-11.63456813262238,-6.724748013702962,1.0,3,trajectory,-11.545674040175097,-8.409301745672762,0.03177734420067277,0.9145482689142227,0.2888765830572811
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.200000003,200,200,0.15660167782451023,-8.052035892383378,-7.8320984715548745,-8.969423876615854,-4.698680471440449,1.0,3,trajectory,-8.40462298976621,-7.429105988178206,0.03607834996335437,0.8618880395591259,0.41586988896830007
stale_50,uturn,hold,1,,1,True,-8.202023066330165,-8.202023066330165,0.5,200,200,0.4363896823831601,-3.60125526042061,-2.8034892844547277,-5.600787478669455,0.2268856800703259,0.875,3,trajectory,-6.33104275543789,-2.6148773622020105,0.04309703913721018,0.6679378964361967,0.7390119324810803
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.01,200,200,0.05087480250702352,-12.934972636689618,-13.694953105842956,-15.479580458952645,-8.528058658496969,1.0,3,trajectory,-15.850613862050478,-10.06765689010268,0.02586630471538224,0.9569853845238686,0.3310355463943415
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.02,200,200,0.05433268295157173,-12.649388489457799,-13.383348950754483,-15.694109298417464,-9.300896908723455,1.0,3,trajectory,-15.672538984271043,-9.827513514755067,0.027754898259536233,0.9559881788492203,0.3507982477522455
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.050000001,200,200,0.057927362858317746,-12.371162422958676,-12.633835660566152,-15.08999645567206,-8.068029314066065,1.0,3,trajectory,-14.43209850286657,-10.143214172871787,0.030097870505014678,0.9525649338960648,0.40560401018621633
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.100000001,200,200,0.07553621995961289,-11.218447522561396,-11.041971479322498,-13.56754860958614,-7.7680925586242635,1.0,3,trajectory,-13.142345777589107,-9.492523253407851,0.04018178777716454,0.9441949960589409,0.5402789227315224
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.200000003,200,200,0.15330865409108807,-8.144333290469675,-7.703419227424501,-10.45575920287779,-5.068033764247801,0.975,3,trajectory,-9.867777418192489,-7.041763062469287,0.08328176079870897,0.9074731144309044,0.8876457319199108
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,0.5,200,200,0.6903144740127027,-1.6095302054484302,-0.4995961672106652,-4.747944517788868,1.9760221269186098,0.82,3,trajectory,-4.51824499064431,0.2757275440526852,0.34700696275453086,0.7499734921660274,2.0785593883614637
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.01,200,200,0.6920956612378358,-1.5983387335189332,-1.7510860360638605,-0.15016874450869155,0.2646285201346939,0.59,3,trajectory,-7.4345248808778805,0.23842259417968614,0.31321999106556175,0.3461680166536826,5.637140969783068
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.02,200,200,0.6928576431795954,-1.5935598780159874,-1.7505055761840675,-0.1441060742922265,0.27551011711931894,0.59,3,trajectory,-7.416662505149231,0.24152295871257629,0.3118215823080391,0.34563757282696317,5.606140018850565
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.050000001,200,200,0.6957253649830818,-1.5756216270333423,-1.7201749540760438,-0.1410339761854342,0.26586810316275816,0.59,3,trajectory,-7.2852959973418665,0.24288306760925055,0.31078368458896877,0.34254707633052023,5.590800677537918
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.100000001,200,200,0.7017316520214081,-1.5382893391978578,-1.670640235882404,-0.15844222836616115,0.2807331956215829,0.575,3,trajectory,-7.015926360522434,0.24820085499214137,0.3084060453204438,0.3367404675007856,5.5227775280922655
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.200000003,200,200,0.7210942001640797,-1.4200799750087847,-1.4901058194809156,-0.18261023968873752,0.3109430012113977,0.565,3,trajectory,-6.188272742312092,0.25885447126944133,0.304731858773157,0.3186173127906659,5.435726674776524
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,0.5,200,200,0.8323003268614412,-0.797199348106508,-0.6379480881452582,0.02492990839857216,0.49581712699386,0.49,3,trajectory,-3.0855756803581347,0.303704265590097,0.29338325826451184,0.2454939561832725,5.149608650458976
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.01,200,200,0.05264234503250915,-12.786647726616842,-13.406703240766673,-15.597789870997207,-8.52119603012304,1.0,3,trajectory,-15.350278260959087,-10.037391943410203,0.02732707097551606,0.9564311525225639,0.37032128129387276
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.02,200,200,0.05620357135201625,-12.502360871143152,-13.071014702854484,-15.786558311876266,-8.992279676004728,1.0,3,trajectory,-15.131043465460877,-9.814358228279843,0.029316744343504935,0.9554859161376953,0.3936823455936974
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.050000001,200,200,0.060884417474589975,-12.154938448176615,-12.20732447014898,-14.737705890697185,-8.028357736648152,1.0,3,trajectory,-14.033771592712963,-10.155074243223112,0.032486488460272044,0.9514121261239051,0.4505236716225045
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.100000001,200,200,0.08297559722617731,-10.81049613024814,-10.468137331435594,-13.120553380269486,-7.563746088319459,1.0,3,trajectory,-12.589101845611406,-9.323103330085846,0.04535148280570861,0.9410117879509926,0.598925619450456
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.200000003,200,200,0.1663648882316192,-7.789383274220983,-7.169366094944623,-10.608200342923338,-4.357321120099258,0.97,3,trajectory,-9.313810823274341,-7.066391506567628,0.09260661160453307,0.9048407164216041,0.9528835764608812
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,0.5,200,200,0.752498183674179,-1.2349454400153883,-0.09370261213327126,-4.874408348243282,2.4248469536559325,0.795,3,trajectory,-4.448387241862316,0.7431593020665064,0.38601397826045286,0.7437748097488657,2.1630063231667735
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.01,200,200,0.05922831874559048,-12.274705950625137,-13.342723139628749,-16.731674842677954,-7.738051484340875,1.0,3,trajectory,-16.169216096932633,-9.156690816592603,0.02669278588866286,0.947622774541378,0.21105786059531964
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.02,200,200,0.06331648856983516,-11.984831784121813,-12.851914008435763,-15.328253734098391,-8.25754694617147,1.0,3,trajectory,-15.156640196055573,-9.173401634327798,0.028211726333465727,0.9442239022254943,0.21241646092646987
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.050000001,200,200,0.06329261840466638,-11.986469372662711,-12.491512594174282,-14.515708933392636,-8.70547602441465,1.0,3,trajectory,-13.982227568682042,-9.743090601561097,0.025037076382868638,0.942762134373188,0.21606131886306684
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.100000001,200,200,0.07413625387824137,-11.299693627509107,-11.283022908800826,-12.424772063480486,-7.799675303812755,1.0,3,trajectory,-12.23047062889195,-9.95199296499314,0.02348920346310474,0.9323334485292435,0.27813445936484643
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.200000003,200,200,0.12767173173022453,-8.93905250838361,-8.631711829384562,-10.27607618302525,-6.355410059054583,1.0,3,trajectory,-9.36984317613799,-8.444281483203378,0.030482544851693046,0.8881352117657662,0.4120686708681751
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,0.5,200,200,0.38300488408305683,-4.167956878674182,-3.26280481507967,-6.559837158373321,-0.6577754608679643,0.93,3,trajectory,-6.604687281348808,-2.996004859749935,0.06836098262690936,0.732862961658684,0.7827220552036306
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.01,200,200,0.8727460657060147,-0.5911210028636363,-0.6817958912613895,0.32979443890741056,0.5150845289136338,0.445,3,trajectory,-2.768067396689755,0.4843176445871927,0.3877384144067764,0.2004335332974733,6.891088246107102
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.02,200,200,0.8742112536728383,-0.5838360716167508,-0.6748662288455333,0.3228470116474913,0.5229992352804955,0.445,3,trajectory,-2.7482704251855616,0.48852896169676335,0.3872513976693153,0.1996083714111955,6.875347499847412
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.050000001,200,200,0.8777327653765679,-0.5663768931956162,-0.6446685000751274,0.31962460884681954,0.5358965655005422,0.44,3,trajectory,-2.6763531074375746,0.48775897366754206,0.3876928974688053,0.19668500000846503,6.907824844121933
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.100000001,200,200,0.8839362663030624,-0.5357904741988146,-0.5989668859664663,0.33800498827313874,0.5348996030777912,0.435,3,trajectory,-2.5545430406437655,0.48448967456723313,0.3893877066671848,0.19209497797951594,6.913910573720932
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.200000003,200,200,0.8998210062086582,-0.45843872501837934,-0.48044495588482083,0.3333833992038705,0.5641104043456664,0.415,3,trajectory,-2.254211587698799,0.4805383230159126,0.3922371410951018,0.18006876410993752,6.977757438421249
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,0.5,200,200,0.9618485985696316,-0.16893283451226976,-0.07995154501942284,0.3292840960906962,0.6208069883748829,0.375,3,trajectory,-1.2342994080209866,0.479538272690292,0.3997610259801149,0.1426663337892205,7.121911348104477
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.01,200,200,0.06318165603588563,-11.994089951161907,-13.232364900093875,-17.162652326258033,-7.401659055728767,1.0,3,trajectory,-16.33170618225528,-8.681382594268621,0.03001922069117422,0.9444060456752777,0.36967696047853676
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.02,200,200,0.0664294311762205,-11.776394663313887,-12.767710765896378,-15.832966703103448,-7.46838328282616,1.0,3,trajectory,-15.190450710311145,-8.800598520692848,0.031599933232646385,0.9412478917837143,0.3941443341407557
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.050000001,200,200,0.06545167548814784,-11.840792315281458,-12.581732131443841,-15.516732373254385,-7.813687667328974,1.0,3,trajectory,-14.314812311350378,-9.24683766830992,0.029908960324246392,0.9411106780171394,0.47980804353021084
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.100000001,200,200,0.07613125257077623,-11.1843702479619,-11.505996943864643,-13.140648007694015,-7.806640776112279,1.0,3,trajectory,-12.919835426519233,-9.138569363747935,0.03177506171632554,0.9310448130965233,0.6419519608095289
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.200000003,200,200,0.1185738943214528,-9.260109163689489,-9.150170200529134,-10.621096077122175,-6.352847856097754,1.0,3,trajectory,-10.319674575939885,-8.125506270630579,0.04171835620421912,0.8955438911914826,0.9696827449742704
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,0.5,200,200,0.3308235891023651,-4.804035310066144,-3.8705027305613413,-7.316700790453003,-1.6329454559210017,0.955,3,trajectory,-7.38105992679618,-3.5739953525946038,0.06779724573250856,0.7354749467760848,1.4092971536517143
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.01,200,200,1.0253708010911942,0.10880946120253249,0.07820326412147313,0.22452578540546075,0.31236792405126507,0.33,3,trajectory,-0.22013417256410528,0.2950829158408112,0.6433714053034782,0.01802386364570789,11.549546432495116
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.02,200,200,1.0257983431220055,0.11061993254250888,0.07913998677868764,0.22196861099632606,0.3136616360720526,0.33,3,trajectory,-0.21870074487835517,0.29982044773071836,0.6427371153235435,0.017976709202412126,11.512928729057313
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.050000001,200,200,1.0257070171833038,0.11023326671139394,0.07982366251150241,0.2246015675202775,0.3254980791108912,0.33,3,trajectory,-0.2207305094409342,0.3024743134199987,0.6419559621810913,0.018156900669473498,11.522726345062257
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.100000001,200,200,1.025912624001503,0.11110373904546647,0.08328685750163997,0.22797652645349215,0.31920709027263905,0.33,3,trajectory,-0.21315039535846103,0.296514840243977,0.641063176393509,0.0178430078410383,11.467007942199707
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.200000003,200,200,1.025274095237255,0.10839984548759467,0.08224813877664836,0.22463324184517144,0.32677701266960363,0.34,3,trajectory,-0.2161811792105131,0.29980417810836363,0.6407259088754654,0.018359440712811145,11.46021791934967
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,0.5,200,200,1.0245843163132669,0.1054770368678368,0.08174920076617026,0.20367302893710765,0.3357985132658128,0.355,3,trajectory,-0.2048428871905643,0.30447253689698617,0.6425550994277001,0.019136083750554412,11.563811202049255
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.01,200,200,0.6748382370732725,-1.708003177849631,-2.680338426893335,-6.534124468326453,2.557602263938416,0.615,3,trajectory,-8.946369016661311,1.6595664968544783,0.14807595561258494,0.5146613526604596,1.9385453332960605
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.02,200,200,0.6753553995676339,-1.7046762353661657,-2.6917493536822357,-6.487116074097328,2.549041714589057,0.61,3,trajectory,-8.902141694926357,1.661618670330685,0.1480719019472599,0.5145488978814137,1.9337304818630219
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.050000001,200,200,0.6778744825348259,-1.688507140812615,-2.680178472548118,-6.5120681347723375,2.560264802931105,0.615,3,trajectory,-8.923929427787424,1.6771460843264228,0.14882190742529927,0.5143396014025348,1.9512508675456046
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.100000001,200,200,0.6825274439901113,-1.6587988123396031,-2.631065793779058,-6.42299527412213,2.5945047104378105,0.61,3,trajectory,-8.811118059754188,1.689761321626986,0.14930180222727357,0.5117997447993912,1.949901122301817
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.200000003,200,200,0.697893972620368,-1.5621055245359485,-2.4872011939256575,-6.0874035531594455,2.6365503383079787,0.6,3,trajectory,-8.312082793555586,1.7170737472784214,0.15121370116248725,0.5008007246113266,1.9892703768610955
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,0.5,200,200,0.8001277146860957,-0.9684068631239573,-1.6805229071202155,-3.160475272850282,2.729448032526891,0.58,3,trajectory,-6.032962439731644,1.856563055188383,0.15095137225463984,0.4268241135722201,1.9426392532885075
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.01,200,200,0.02037356369313779,-16.909329986435374,-16.097350738763907,-17.814691622476804,-13.494041282848178,1.0,3,trajectory,-21.547554723905805,-15.423832535402076,0.009532727875921368,0.9805297526717186,0.10620978390361412
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.02,200,200,0.024610397396609144,-16.088813734665983,-15.088933430488645,-17.106379515551414,-12.302808683475286,1.0,3,trajectory,-20.358298311402585,-14.431323625739205,0.01160636816261099,0.9767624300718307,0.13865307058731557
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.050000001,200,200,0.02462994504079683,-16.085365572435318,-15.18578607510507,-17.814753431936992,-12.41097847475964,1.0,3,trajectory,-19.40209676451954,-14.83366859907871,0.011467199261387529,0.9775209209322929,0.17584568043705076
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.100000001,200,200,0.03320093529531727,-14.788496817214519,-13.82226007092907,-17.037570093855045,-10.71863736425136,1.0,3,trajectory,-17.50910149161932,-13.315557731374208,0.01621596126366053,0.9717028930783271,0.2961737950867973
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.200000003,200,200,0.05741588617442171,-12.409679277529865,-11.320584863737988,-14.646965147628489,-8.622246754321152,1.0,3,trajectory,-14.974027351179238,-10.700587080436206,0.027035131137818053,0.955443232357502,0.48871361134108154
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,0.5,200,200,0.23498870105016978,-6.289530193858548,-4.894900930923058,-8.104138615178037,-2.730732514557178,0.985,3,trajectory,-9.901571474389703,-4.04578012609201,0.10153192301513624,0.87038708999753,1.298116196319461
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.01,200,200,0.019794349114963503,-17.03458774307188,-16.163332494282983,-21.11686659647131,-12.580377458949636,1.0,3,trajectory,-25.370560685033,-14.886588135366814,0.009823568385181669,0.9807988673448562,0.06062625707345429
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.02,200,200,0.03526599701552181,-14.526438335769656,-13.382665163022317,-18.785225591643623,-10.195379594042706,1.0,3,trajectory,-20.84848320107676,-12.493029820974158,0.01735978597396747,0.9660102093219757,0.09726190408837279
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.050000001,200,200,0.02998085871367944,-15.231559322191718,-14.325869477112716,-18.344168463932657,-10.791045641104185,1.0,3,trajectory,-19.977959086090866,-13.884875813424317,0.013844187034119337,0.9716808009147644,0.12145693639016823
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.100000001,200,200,0.036383406834793235,-14.3909663731547,-13.552452279441896,-16.171756127942132,-10.688316778935722,1.0,3,trajectory,-18.311377086560515,-13.245781502215122,0.014303327341985956,0.9663904148340225,0.1560306250155554
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.200000003,200,200,0.06072802001261147,-12.16610878462733,-11.012774693538498,-13.813017844058042,-8.488569365272038,1.0,3,trajectory,-15.909709749093764,-10.193368746982863,0.015787705100083208,0.9441008779406548,0.2294357267144369
timestamps_jitter_20,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,0.5,200,200,0.21936161251738667,-6.588393700635477,-5.333069970435563,-7.483685175225708,-3.2838509750092975,1.0,3,trajectory,-10.24352360249198,-4.45296652701178,0.018655911087407683,0.8040176998078823,0.39360300823580474
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.01,200,200,0.017595172851870254,-17.546064623755523,-16.614733428004605,-19.844948004073235,-13.586765546457958,1.0,3,trajectory,-22.81552270092604,-16.211297952784193,0.008702153530175512,0.9830033388733864,0.08011242648281038
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.02,200,200,0.024765488769626202,-16.061530963971762,-15.002369596571768,-18.167411412629033,-12.259880398278904,1.0,3,trajectory,-20.768516977987463,-14.189891144725216,0.012257905634032746,0.9762989783287048,0.10495288185287788
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.050000001,200,200,0.023624309448350637,-16.266408773014046,-15.334623721935026,-18.06567290395655,-12.618015197064533,1.0,3,trajectory,-19.68024222537458,-14.914225729651754,0.011691626732354,0.9783091801404953,0.13024700873138498
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.100000001,200,200,0.03223954474102352,-14.916110995548287,-14.035283882607569,-16.68270466222259,-10.703326722341451,1.0,3,trajectory,-17.56862988426147,-13.647308295450953,0.01646648630157865,0.9722952872514725,0.21980130479176296
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.200000003,200,200,0.05211143601627551,-12.830669589700381,-11.730765251702561,-14.786641105179653,-9.161949584868626,1.0,3,trajectory,-15.606037435246918,-11.062149118027945,0.028247276236070273,0.958980858027935,0.45884149556513876
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,0.5,200,200,0.2355409808945842,-6.279335206879203,-5.0750283042647935,-8.318967946221584,-2.455225404966956,0.995,3,trajectory,-8.454389004906353,-4.365708452048434,0.13063736010808494,0.8739942561089993,1.4674628452397882
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.01,200,200,0.5843400325067342,-2.3333435962296325,-2.909693078631444,-4.465429459582618,0.747391715259503,0.645,3,trajectory,-7.036432977837277,0.48092554145895217,0.2791614395007491,0.47087250523181867,4.971442894339561
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.02,200,200,0.585389936119318,-2.3255474812261703,-2.9119405558483304,-4.496328609941181,0.7447087495763125,0.645,3,trajectory,-6.999699331945198,0.4831612935881353,0.2786819198168814,0.4700022536978213,4.954311177134514
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.050000001,200,200,0.5885269008949399,-2.302336812602741,-2.876668701709248,-4.456307497757395,0.758583757779001,0.645,3,trajectory,-6.983308398844471,0.4913204830890473,0.27780771330930293,0.46740755221810104,4.9326475113630295
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.100000001,200,200,0.5943845280632377,-2.2593250386425896,-2.8147292961678634,-4.356501200977965,0.7740894824939434,0.655,3,trajectory,-6.854751737240383,0.5071918797559544,0.2754928137175739,0.46249743067814053,4.867850211560726
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.200000003,200,200,0.6128242079168558,-2.1266408744030976,-2.6169803528535374,-3.7403450912627907,0.7852269114010099,0.645,3,trajectory,-6.4178546757833965,0.5371963990140974,0.2724966174084693,0.44671145208081725,4.775336813181639
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,0.5,200,200,0.7172079642862081,-1.443548964295035,-1.7238161291815524,-1.632498296095271,0.9032147349209168,0.605,3,trajectory,-4.514627374167583,0.6574177038448402,0.2582788343634456,0.36801499565059204,4.313824189705774
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.01,200,200,0.018669088082970072,-17.288768952381986,-16.39609332053768,-18.327850606250102,-13.923289379525439,1.0,3,trajectory,-21.622897102182222,-16.07590460877086,0.009228174037270897,0.9826137152314186,0.10716378635741419
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.02,200,200,0.022729393551126072,-16.43412151644721,-15.3819296278116,-17.611154357693458,-12.560084361806082,1.0,3,trajectory,-20.40413455569732,-14.621476894800832,0.011214456081506747,0.9790461286902428,0.1341262127208756
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.050000001,200,200,0.021630465347989184,-16.649341372465337,-15.661820039096295,-18.525267330503326,-12.745925114325848,1.0,3,trajectory,-19.428020738266717,-15.153366842154375,0.010479104322584996,0.981025730073452,0.1512985416513402
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.100000001,200,200,0.027750358714256393,-15.567313986092245,-14.436957890950065,-17.660248204846553,-11.898836036385926,1.0,3,trajectory,-18.519486360826704,-13.750364524766912,0.013691954697496796,0.9770767638087272,0.24259542166255416
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.200000003,200,200,0.0427585071769135,-13.689774656743502,-12.342707779411912,-16.05321033061344,-9.49251541765601,1.0,3,trajectory,-17.43290795798447,-11.49718586909252,0.022656976518264812,0.9682799372076988,0.46147946188692
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,0.5,200,200,0.1868062410224229,-7.286086184896377,-5.787860375450087,-10.107539006977676,-3.112320859072691,1.0,3,trajectory,-10.38551388979084,-4.913359484133023,0.09604049251065586,0.9060256895422936,1.3519587666029111
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.01,200,200,0.019385192306217457,-17.125298863196644,-16.251002288939446,-21.169343260008368,-12.651743777311085,1.0,3,trajectory,-25.384435401007146,-14.994638660112503,0.00962313536947472,0.9811830332875252,0.06054964636627114
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.02,200,200,0.03389641807239964,-14.698461924630353,-13.551226350058803,-18.941679166816773,-10.445738594490358,1.0,3,trajectory,-20.97162423911864,-12.654527035781655,0.01669229685154273,0.9672967338562012,0.0967939636779192
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.050000001,200,200,0.027300951686047438,-15.638222135894644,-14.733859858768408,-18.671241878039567,-11.380730685813472,1.0,3,trajectory,-20.121501802068458,-14.37073029935319,0.012627332454721857,0.9742251297831536,0.12114785120706072
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.100000001,200,200,0.03184742175042624,-14.969257207818742,-14.103224608837282,-16.583505502811555,-11.192761488920237,1.0,3,trajectory,-18.590542822940897,-13.748196406092909,0.01261581134996954,0.9707739621400833,0.15157341051788534
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.200000003,200,200,0.05096598541713315,-12.927195743738674,-11.766051239667668,-14.35742777091606,-9.36798843009598,1.0,3,trajectory,-16.684909352504057,-10.970575271534816,0.014228433782991434,0.9534443327784539,0.22245168372232002
