experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
stale_100,cruise,neural_flow,1,17,1,True,-1.5123678892170873,-1.5123678892170873,hold,matched,1200,3,8.70240362828537,7.756722697865431,9.70243942148675
stale_100,cruise,observed_state_flow,1,17,1,True,-12.34448933790927,-12.34448933790927,hold,matched,1200,3,-2.129717820406814,-2.560154065183584,-1.7362983969382142
stale_100,cruise,tpatchgnn,1,17,1,True,-0.11861878961786011,-0.11861878961786011,hold,matched,1200,3,10.096152727884597,9.187196213638387,11.594192997207584
stale_100,highspeed,cru,1,17,1,True,-2.6123537679340627,-2.6123537679340627,hold,matched,1200,3,3.3058776559714644,0.33804488424801654,6.863215072502592
stale_100,highspeed,harmonic,1,,1,True,-2.882271280098761,-2.882271280098761,hold,matched,1200,3,3.035960143806765,1.147990367753725,3.889126022961557
stale_100,highspeed,kalman,1,,1,True,-3.6015016281454266,-3.6015016281454266,hold,matched,1200,3,2.3167297957601005,0.11259083970405681,3.3452135178315343
stale_100,highspeed,latent_ode,1,17,1,True,-2.0365414709497127,-2.0365414709497127,hold,matched,1200,3,3.8816899529558144,1.62105260747161,6.993610067030092
stale_100,highspeed,linear,1,,1,True,-3.1917554872086518,-3.1917554872086518,hold,matched,1200,3,2.726475936696875,0.47189259767424724,3.779620142015228
stale_100,highspeed,local_dynamics,1,17,1,True,-6.252064980464935,-6.252064980464935,hold,matched,1200,3,-0.3338335565594089,-0.575609658052037,-0.23473469248740636
stale_100,highspeed,neural_flow,1,17,1,True,-0.12472402744095631,-0.12472402744095631,hold,matched,1200,3,5.79350739646457,4.600847084642693,7.735222539661681
stale_100,highspeed,observed_state_flow,1,17,1,True,-7.065717227743997,-7.065717227743997,hold,matched,1200,3,-1.147485803838471,-1.4013360169933713,-1.0656505950193877
stale_100,highspeed,tpatchgnn,1,17,1,True,-0.10646019198682696,-0.10646019198682696,hold,matched,1200,3,5.8117712319187,4.597681408205781,7.788105341351881
stale_100,occlusion,cru,1,17,1,True,0.06826004468706116,0.06826004468706116,hold,matched,1200,3,-3.5694866916085815,-4.935019894441084,-2.133083978208982
stale_100,occlusion,harmonic,1,,1,True,6.722269419127907,6.722269419127907,hold,matched,1200,3,3.0845226828322643,2.4595249597419033,4.052008922531037
stale_100,occlusion,kalman,1,,1,True,9.963363673066937,9.963363673066937,hold,matched,1200,3,6.3256169367712936,3.6671822806475745,9.177442511014085
stale_100,occlusion,latent_ode,1,17,1,True,0.002751826118180506,0.002751826118180506,hold,matched,1200,3,-3.6349949101774626,-4.958159590296921,-2.272532211067625
stale_100,occlusion,linear,1,,1,True,10.384261195746706,10.384261195746706,hold,matched,1200,3,6.746514459451064,4.1404081310088126,9.692507224761695
stale_100,occlusion,local_dynamics,1,17,1,True,2.2555279307393064,2.2555279307393064,hold,matched,1200,3,-1.382218805556337,-2.6120221765935483,-0.1987612093619599
stale_100,occlusion,neural_flow,1,17,1,True,0.003311413352066068,0.003311413352066068,hold,matched,1200,3,-3.634435322943577,-4.956991462378012,-2.267736685443062
stale_100,occlusion,observed_state_flow,1,17,1,True,0.12277487174320158,0.12277487174320158,hold,matched,1200,3,-3.5149718645524413,-3.7055956173395828,-3.3157139742711887
stale_100,occlusion,tpatchgnn,1,17,1,True,-0.0005764221250149099,-0.0005764221250149099,hold,matched,1200,3,-3.638323158420658,-4.959288858699668,-2.275575786920511
stale_100,sweep_turn,cru,1,17,1,True,-0.777764636325869,-0.777764636325869,hold,matched,1200,3,8.132682259436178,6.609333287973209,9.033471138192324
stale_100,sweep_turn,harmonic,1,,1,True,-8.170371722592542,-8.170371722592542,hold,matched,1200,3,0.7400751731695048,-0.4325388945904241,1.5673286857067759
stale_100,sweep_turn,kalman,1,,1,True,-9.512395655199752,-9.512395655199752,hold,matched,1200,3,-0.6019487594377055,-2.3511476753802096,0.5149207565129912
stale_100,sweep_turn,latent_ode,1,17,1,True,-1.1127019764360682,-1.1127019764360682,hold,matched,1200,3,7.797744919325979,7.633734448997579,8.46392119758697
stale_100,sweep_turn,linear,1,,1,True,-9.2897644023582,-9.2897644023582,hold,matched,1200,3,-0.3793175065961519,-2.1901100488832186,0.7483766343766491
stale_100,sweep_turn,local_dynamics,1,17,1,True,-9.299340987793792,-9.299340987793792,hold,matched,1200,3,-0.38889409203174563,-0.5324408153524235,-0.21628957218606565
stale_100,sweep_turn,neural_flow,1,17,1,True,-0.142690769512601,-0.142690769512601,hold,matched,1200,3,8.767756126249445,7.870321405938377,11.82341749232309
stale_100,sweep_turn,observed_state_flow,1,17,1,True,-10.033540656190922,-10.033540656190922,hold,matched,1200,3,-1.123093760428875,-1.6393366087757375,-0.7285627126045944
stale_100,sweep_turn,tpatchgnn,1,17,1,True,0.15836865909385706,0.15836865909385706,hold,matched,1200,3,9.068815554855904,7.933684026446905,12.75897689154683
stale_100,uturn,cru,1,17,1,True,-0.5841366429103596,-0.5841366429103596,hold,matched,1200,3,7.05211647468682,3.4691364885563307,9.240297175702985
stale_100,uturn,harmonic,1,,1,True,-6.37894570053256,-6.37894570053256,hold,matched,1200,3,1.2573074170646188,0.025986881406827884,2.8205312679410715
stale_100,uturn,kalman,1,,1,True,-6.668356471310676,-6.668356471310676,hold,matched,1200,3,0.9678966462865042,0.07345839524689934,2.020877453811393
stale_100,uturn,latent_ode,1,17,1,True,-1.3632179607046475,-1.3632179607046475,hold,matched,1200,3,6.273035156892533,1.7720726709955885,8.380385239864786
stale_100,uturn,linear,1,,1,True,-6.293623074440085,-6.293623074440085,hold,matched,1200,3,1.342630043157094,0.43938136590458965,2.522720757734958
stale_100,uturn,local_dynamics,1,17,1,True,-8.296652452093099,-8.296652452093099,hold,matched,1200,3,-0.6603993344959194,-0.9230561832672042,-0.38679624982226657
stale_100,uturn,neural_flow,1,17,1,True,-0.4589843044322388,-0.4589843044322388,hold,matched,1200,3,7.17726881316494,5.236880027576848,8.616935542098435
stale_100,uturn,observed_state_flow,1,17,1,True,-8.675290113582811,-8.675290113582811,hold,matched,1200,3,-1.0390369959856327,-1.642318815382556,-0.3634275584422036
stale_100,uturn,tpatchgnn,1,17,1,True,0.1093930583475193,0.1093930583475193,hold,matched,1200,3,7.7456461759446995,7.263956383075495,8.436509923580243
stale_50,climb_descent,cru,1,17,1,True,-1.5227702387888384,-1.5227702387888384,hold,matched,1200,3,9.274230632524745,2.7449105362091846,16.015940401114936
stale_50,climb_descent,harmonic,1,,1,True,-9.487327043216563,-9.487327043216563,hold,matched,1200,3,1.30967382809702,1.0285967402773357,1.554342080026668
stale_50,climb_descent,kalman,1,,1,True,-10.531045507318415,-10.531045507318415,hold,matched,1200,3,0.2659553639951685,-0.09716794758252584,1.2600631030736036
stale_50,climb_descent,latent_ode,1,17,1,True,-2.053633359823857,-2.053633359823857,hold,matched,1200,3,8.743367511489726,4.593205936349401,14.844604756006692
stale_50,climb_descent,linear,1,,1,True,-11.651594983819729,-11.651594983819729,hold,matched,1200,3,-0.8545941125061464,-1.4822064750520945,0.07449071886567142
stale_50,climb_descent,local_dynamics,1,17,1,True,-11.843919906354882,-11.843919906354882,hold,matched,1200,3,-1.0469190350412996,-1.1525156765595217,-1.003408591728754
stale_50,climb_descent,neural_flow,1,17,1,True,-1.179707852589075,-1.179707852589075,hold,matched,1200,3,9.617293018724508,6.8706023223305035,14.734205430477225
stale_50,climb_descent,observed_state_flow,1,17,1,True,-12.518763699856756,-12.518763699856756,hold,matched,1200,3,-1.7217628285431739,-1.9240562933894647,-1.0169442480537079
stale_50,climb_descent,tpatchgnn,1,17,1,True,-0.08121659792319047,-0.08121659792319047,hold,matched,1200,3,10.715784273390392,8.74461090721787,14.679472778859813
stale_50,cruise,cru,1,17,1,True,-5.148321289066504,-5.148321289066504,hold,matched,1200,3,5.961162858530993,5.37021833769438,6.5883173285498575
stale_50,cruise,harmonic,1,,1,True,-11.108058056731089,-11.108058056731089,hold,matched,1200,3,0.0014260908664064146,-0.6935350134143657,0.24901492475100495
stale_50,cruise,kalman,1,,1,True,-13.073099111377822,-13.073099111377822,hold,matched,1200,3,-1.9636149637803244,-2.520907199289351,-1.8091710598613144
stale_50,cruise,latent_ode,1,17,1,True,-4.041407491865854,-4.041407491865854,hold,matched,1200,3,7.068076655731642,6.476266752666352,8.276638788953397
stale_50,cruise,linear,1,,1,True,-12.902458389963837,-12.902458389963837,hold,matched,1200,3,-1.7929742423663382,-2.2881794617884395,-1.5390988491586264
stale_50,cruise,local_dynamics,1,17,1,True,-12.601543218609482,-12.601543218609482,hold,matched,1200,3,-1.492059071011984,-1.8955780813572332,-1.1578503157447841
stale_50,cruise,neural_flow,1,17,1,True,-1.5438425918915557,-1.5438425918915557,hold,matched,1200,3,9.565641555705941,8.604304275704083,10.725933401954968
stale_50,cruise,observed_state_flow,1,17,1,True,-13.189990377205795,-13.189990377205795,hold,matched,1200,3,-2.0805062296083006,-2.4093778207816783,-1.7694219294243023
stale_50,cruise,tpatchgnn,1,17,1,True,-0.11882249464353357,-0.11882249464353357,hold,matched,1200,3,10.990661652953964,10.101076388760768,12.625785450006067
stale_50,highspeed,cru,1,17,1,True,-2.7259557215636327,-2.7259557215636327,hold,matched,1200,3,4.15214022278172,0.9501897934419714,7.736061112018982
stale_50,highspeed,harmonic,1,,1,True,-3.7608443456624734,-3.7608443456624734,hold,matched,1200,3,3.117251598682879,0.9130899095588001,4.0634465553957995
stale_50,highspeed,kalman,1,,1,True,-4.434217569802406,-4.434217569802406,hold,matched,1200,3,2.443878374542947,-0.005068519703361592,3.5255398659553543
stale_50,highspeed,latent_ode,1,17,1,True,-2.152535324715507,-2.152535324715507,hold,matched,1200,3,4.725560619629846,2.1662337567449224,7.864943089604494
stale_50,highspeed,linear,1,,1,True,-4.036631428651915,-4.036631428651915,hold,matched,1200,3,2.8414645156934375,0.32788362880679983,3.936297183413489
stale_50,highspeed,local_dynamics,1,17,1,True,-7.142884366376654,-7.142884366376654,hold,matched,1200,3,-0.2647884220313013,-0.48131539846786475,-0.19768183345720058
stale_50,highspeed,neural_flow,1,17,1,True,-0.12467987959328901,-0.12467987959328901,hold,matched,1200,3,6.753416064752064,5.611739035608946,8.630124354812253
stale_50,highspeed,observed_state_flow,1,17,1,True,-7.928356939359285,-7.928356939359285,hold,matched,1200,3,-1.0502609950139319,-1.3310755793687008,-0.9432919331232688
stale_50,highspeed,tpatchgnn,1,17,1,True,-0.10655107888484769,-0.10655107888484769,hold,matched,1200,3,6.771544865460505,5.608655059583447,8.682808048263647
stale_50,occlusion,cru,1,17,1,True,0.059033853886761356,0.059033853886761356,hold,matched,1200,3,-2.4884101516744277,-3.5495526881207584,-1.4996686164925632
stale_50,occlusion,harmonic,1,,1,True,6.533958886511748,6.533958886511748,hold,matched,1200,3,3.9865148809505593,3.45288020191805,4.519651084406181
stale_50,occlusion,kalman,1,,1,True,8.303940831482805,8.303940831482805,hold,matched,1200,3,5.756496825921618,4.023060739958907,7.976125775041615
stale_50,occlusion,latent_ode,1,17,1,True,0.002858335442460162,0.002858335442460162,hold,matched,1200,3,-2.5445856701187286,-3.5668546018584646,-1.6222752908712643
stale_50,occlusion,linear,1,,1,True,8.848107389123909,8.848107389123909,hold,matched,1200,3,6.30066338356272,3.9429593055339414,8.843022647366103
stale_50,occlusion,local_dynamics,1,17,1,True,1.6092161444102726,1.6092161444102726,hold,matched,1200,3,-0.9382278611509166,-1.549089059731067,-0.21850831007340993
stale_50,occlusion,neural_flow,1,17,1,True,0.0032578015779357954,0.0032578015779357954,hold,matched,1200,3,-2.5441862039832532,-3.565884794335417,-1.6175144195639122
stale_50,occlusion,observed_state_flow,1,17,1,True,-0.673248882495797,-0.673248882495797,hold,matched,1200,3,-3.220692888056986,-3.881036196781235,-2.839083932408924
stale_50,occlusion,tpatchgnn,1,17,1,True,-0.0006040311050009299,-0.0006040311050009299,hold,matched,1200,3,-2.54804803666619,-3.56803117570698,-1.6254240894601057
stale_50,sweep_turn,cru,1,17,1,True,-0.7416526549148672,-0.7416526549148672,hold,matched,1200,3,9.037279221051698,7.526846904266112,10.106120512713595
stale_50,sweep_turn,harmonic,1,,1,True,-9.02587679539976,-9.02587679539976,hold,matched,1200,3,0.7530550805668064,-0.5095626443235348,1.5887196507391488
stale_50,sweep_turn,kalman,1,,1,True,-10.185457983118411,-10.185457983118411,hold,matched,1200,3,-0.40652610715184695,-2.418561444817387,0.6484047026419533
stale_50,sweep_turn,latent_ode,1,17,1,True,-1.1225343125283551,-1.1225343125283551,hold,matched,1200,3,8.65639756343821,8.345279063092914,9.315479055171714
stale_50,sweep_turn,linear,1,,1,True,-9.964293907310992,-9.964293907310992,hold,matched,1200,3,-0.18536203134442789,-2.2730196533550164,0.8182234175422675
stale_50,sweep_turn,local_dynamics,1,17,1,True,-10.139432105812858,-10.139432105812858,hold,matched,1200,3,-0.36050022984629304,-0.5243025026550815,-0.17425196387060304
stale_50,sweep_turn,neural_flow,1,17,1,True,-0.14595703186815645,-0.14595703186815645,hold,matched,1200,3,9.632974844098408,8.571476815543576,12.736314055894658
stale_50,sweep_turn,observed_state_flow,1,17,1,True,-10.814735814342047,-10.814735814342047,hold,matched,1200,3,-1.0358039383754818,-1.5639056478187716,-0.625970307012706
stale_50,sweep_turn,tpatchgnn,1,17,1,True,0.15852496090332885,0.15852496090332885,hold,matched,1200,3,9.937456836869895,8.635544763628896,13.668317719890894
stale_50,uturn,cru,1,17,1,True,-0.6273144134747297,-0.6273144134747297,hold,matched,1200,3,7.574708652855437,4.245639836655607,8.968535648445236
stale_50,uturn,harmonic,1,,1,True,-7.12943238317382,-7.12943238317382,hold,matched,1200,3,1.072590683156345,-0.5931703892869257,2.8890488398948353
stale_50,uturn,kalman,1,,1,True,-7.438059207613001,-7.438059207613001,hold,matched,1200,3,0.7639638587171647,-0.08524762973530703,2.117883555158728
stale_50,uturn,latent_ode,1,17,1,True,-1.4108152370518678,-1.4108152370518678,hold,matched,1200,3,6.791207829278298,2.4065962188437027,8.117463791632728
stale_50,uturn,linear,1,,1,True,-7.09383377650634,-7.09383377650634,hold,matched,1200,3,1.1081892898238257,-0.04115242648988375,2.6249662995515854
stale_50,uturn,local_dynamics,1,17,1,True,-8.912939011609351,-8.912939011609351,hold,matched,1200,3,-0.7109159452791852,-0.9290891779771229,-0.36309717107717665
stale_50,uturn,neural_flow,1,17,1,True,-0.48153030150559595,-0.48153030150559595,hold,matched,1200,3,7.72049276482457,6.149904010293637,8.34600397155363
stale_50,uturn,observed_state_flow,1,17,1,True,-9.204621162325301,-9.204621162325301,hold,matched,1200,3,-1.0025980959951362,-1.552041974582222,-0.6516553932319455
stale_50,uturn,tpatchgnn,1,17,1,True,0.10910762248456947,0.10910762248456947,hold,matched,1200,3,8.311130688814735,8.161503445426709,8.505734544581395
timestamps_jitter_20,climb_descent,cru,1,17,1,True,-1.5401181942446622,-1.5401181942446622,hold,matched,1200,3,10.20438473943192,3.2927376249428613,17.557595157105382
timestamps_jitter_20,climb_descent,harmonic,1,,1,True,-11.813129643964881,-11.813129643964881,hold,matched,1200,3,-0.0686267102882995,-0.44564415747110153,0.6067887471245336
timestamps_jitter_20,climb_descent,kalman,1,,1,True,-11.91702432659853,-11.91702432659853,hold,matched,1200,3,-0.17252139292194715,-0.7032992114668735,1.3311658476991197
timestamps_jitter_20,climb_descent,latent_ode,1,17,1,True,-2.1198802545297384,-2.1198802545297384,hold,matched,1200,3,9.624622679146842,5.1067921852245135,16.37341039936117
timestamps_jitter_20,climb_descent,linear,1,,1,True,-12.72534583189718,-12.72534583189718,hold,matched,1200,3,-0.9808428982205984,-1.7747289685401442,-0.1441521530863305
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,hold,matched,1200,3,-0.9039109391888778,-1.1514857883946035,-0.8569728290601342
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,hold,matched,1200,3,10.545616490550312,7.726504766749387,16.266104994923936
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,hold,matched,1200,3,-1.4996480035229225,-1.6314454718997697,-0.9240749891462531
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,hold,matched,1200,3,11.662685280499892,9.625914289753446,16.210286166469643
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,hold,matched,1200,3,7.03827118337479,6.298614550795572,7.725023233022297
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,hold,matched,1200,3,-0.6478029404210779,-1.5238145719795018,-0.1336828863430744
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,hold,matched,1200,3,-1.868915415609186,-2.77276849775927,-1.3150422619288582
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,hold,matched,1200,3,8.058639363075757,7.275792705777891,9.44881888631176
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,hold,matched,1200,3,-1.7317193123960308,-2.623548823505222,-1.3554225785430432
timestamps_jitter_20,cruise,local_dynamics,1,17,1,True,-13.67778596148658,-13.67778596148658,hold,matched,1200,3,-1.4238224314415662,-1.89243970862791,-1.0802589796150937
timestamps_jitter_20,cruise,neural_flow,1,17,1,True,-1.569087999491616,-1.569087999491616,hold,matched,1200,3,10.684875530553398,9.586513263066077,11.914782410127385
timestamps_jitter_20,cruise,observed_state_flow,1,17,1,True,-14.282178079491297,-14.282178079491297,hold,matched,1200,3,-2.0282145494462824,-2.335440495466259,-1.689466458064233
timestamps_jitter_20,cruise,tpatchgnn,1,17,1,True,-0.11892232568597019,-0.11892232568597019,hold,matched,1200,3,12.135041204359045,11.13575799371433,13.820022071099295
timestamps_jitter_20,highspeed,cru,1,17,1,True,-2.7993546731264,-2.7993546731264,hold,matched,1200,3,5.0035981286750655,1.7240128458460249,8.531838491958219
timestamps_jitter_20,highspeed,harmonic,1,,1,True,-4.835277401549301,-4.835277401549301,hold,matched,1200,3,2.967675400252165,0.8716453923088048,3.9330623655278947
timestamps_jitter_20,highspeed,kalman,1,,1,True,-5.435228899764546,-5.435228899764546,hold,matched,1200,3,2.3677239020369196,0.06852290160996272,3.399954854898356
timestamps_jitter_20,highspeed,latent_ode,1,17,1,True,-2.244934977312921,-2.244934977312921,hold,matched,1200,3,5.5580178244885445,2.7885866013930243,8.65676326569066
timestamps_jitter_20,highspeed,linear,1,,1,True,-4.959270966907778,-4.959270966907778,hold,matched,1200,3,2.8436818348936885,0.4199954877760729,3.945498761099317
timestamps_jitter_20,highspeed,local_dynamics,1,17,1,True,-8.025037706204149,-8.025037706204149,hold,matched,1200,3,-0.22208490440268253,-0.3688420040221874,-0.15200755605011357
timestamps_jitter_20,highspeed,neural_flow,1,17,1,True,-0.12434794750135364,-0.12434794750135364,hold,matched,1200,3,7.6786048543001115,6.566707559170823,9.443981538736839
timestamps_jitter_20,highspeed,observed_state_flow,1,17,1,True,-8.746164076699737,-8.746164076699737,hold,matched,1200,3,-0.9432112748982703,-1.1602271411570426,-0.8759937655438359
timestamps_jitter_20,highspeed,tpatchgnn,1,17,1,True,-0.10618330484564627,-0.10618330484564627,hold,matched,1200,3,7.69676949695582,6.563372573055016,9.496741332847435
timestamps_jitter_20,occlusion,cru,1,17,1,True,0.04803596854581711,0.04803596854581711,hold,matched,1200,3,-0.9602076057661796,-1.4247090755156644,-0.38744688887369094
timestamps_jitter_20,occlusion,harmonic,1,,1,True,5.616642263018701,5.616642263018701,hold,matched,1200,3,4.608398688706704,3.6706698461517084,5.12932890838079
timestamps_jitter_20,occlusion,kalman,1,,1,True,6.869993451328396,6.869993451328396,hold,matched,1200,3,5.861749877016399,4.305742143195716,7.499058628785057
timestamps_jitter_20,occlusion,latent_ode,1,17,1,True,0.002839207692804408,0.002839207692804408,hold,matched,1200,3,-1.0054043666191925,-1.437306342181691,-0.48775076948591706
timestamps_jitter_20,occlusion,linear,1,,1,True,7.492643807762081,7.492643807762081,hold,matched,1200,3,6.484400233450085,4.336202649844233,8.631583148765811
timestamps_jitter_20,occlusion,local_dynamics,1,17,1,True,0.17462795878573414,0.17462795878573414,hold,matched,1200,3,-0.8336156155262626,-1.1331994009783166,-0.2863056908075717
timestamps_jitter_20,occlusion,neural_flow,1,17,1,True,0.0030096315961275245,0.0030096315961275245,hold,matched,1200,3,-1.0052339427158692,-1.4368227024250735,-0.4833340031823995
timestamps_jitter_20,occlusion,observed_state_flow,1,17,1,True,-1.8983565306301564,-1.8983565306301564,hold,matched,1200,3,-2.906600104942153,-3.6436026122420184,-2.201537827688365
timestamps_jitter_20,occlusion,tpatchgnn,1,17,1,True,-0.0006684948839626203,-0.0006684948839626203,hold,matched,1200,3,-1.0089120691959592,-1.43869292742854,-0.4910059473457419
timestamps_jitter_20,sweep_turn,cru,1,17,1,True,-0.7046764243575891,-0.7046764243575891,hold,matched,1200,3,9.766662834213179,8.263180016219918,10.884061479121986
timestamps_jitter_20,sweep_turn,harmonic,1,,1,True,-10.194326374500147,-10.194326374500147,hold,matched,1200,3,0.27701288407061964,-0.9016511080872057,1.076923671803295
timestamps_jitter_20,sweep_turn,kalman,1,,1,True,-11.001734270201649,-11.001734270201649,hold,matched,1200,3,-0.5303950116308789,-2.5461450932455425,0.5334902663316342
timestamps_jitter_20,sweep_turn,latent_ode,1,17,1,True,-1.1216357223560307,-1.1216357223560307,hold,matched,1200,3,9.349703536214736,9.015904296165262,9.97852544451436
timestamps_jitter_20,sweep_turn,linear,1,,1,True,-10.810727311763857,-10.810727311763857,hold,matched,1200,3,-0.3393880531930887,-2.674106271830139,0.7322461722387984
timestamps_jitter_20,sweep_turn,local_dynamics,1,17,1,True,-10.79532430406778,-10.79532430406778,hold,matched,1200,3,-0.32398504549701135,-0.47888106073530445,-0.15697382163669338
timestamps_jitter_20,sweep_turn,neural_flow,1,17,1,True,-0.1507896595461679,-0.1507896595461679,hold,matched,1200,3,10.3205495990246,9.212010898329765,13.43476639156177
timestamps_jitter_20,sweep_turn,observed_state_flow,1,17,1,True,-11.386758262760141,-11.386758262760141,hold,matched,1200,3,-0.9154190041893727,-1.3745531900940313,-0.5198791733644769
timestamps_jitter_20,sweep_turn,tpatchgnn,1,17,1,True,0.15863165473627344,0.15863165473627344,hold,matched,1200,3,10.62997091330704,9.278421099283495,14.366357833873389
timestamps_jitter_20,uturn,cru,1,17,1,True,-0.6611651708628992,-0.6611651708628992,hold,matched,1200,3,8.162188414903758,4.997217037947088,9.002460202056547
timestamps_jitter_20,uturn,harmonic,1,,1,True,-7.819231395146994,-7.819231395146994,hold,matched,1200,3,1.0041221906196638,-0.4834996181247341,2.690222351444815
timestamps_jitter_20,uturn,kalman,1,,1,True,-8.291460278933867,-8.291460278933867,hold,matched,1200,3,0.5318933068327902,-0.39373762051610406,1.8560400531762054
timestamps_jitter_20,uturn,latent_ode,1,17,1,True,-1.4461625937985123,-1.4461625937985123,hold,matched,1200,3,7.3771909919681455,3.0015628691976275,8.673133845194203
timestamps_jitter_20,uturn,linear,1,,1,True,-7.9017236638248045,-7.9017236638248045,hold,matched,1200,3,0.9216299219418516,-0.6223126756086301,2.6616722315122314
timestamps_jitter_20,uturn,local_dynamics,1,17,1,True,-9.330078483061596,-9.330078483061596,hold,matched,1200,3,-0.5067248972949381,-0.8299474673811867,-0.3013358801863814
timestamps_jitter_20,uturn,neural_flow,1,17,1,True,-0.4944080126955882,-0.4944080126955882,hold,matched,1200,3,8.328945573071069,6.9908232218304835,9.286486875893159
timestamps_jitter_20,uturn,observed_state_flow,1,17,1,True,-9.52052167430326,-9.52052167430326,hold,matched,1200,3,-0.6971680885366028,-1.397768960702677,-0.23553741848928844
timestamps_jitter_20,uturn,tpatchgnn,1,17,1,True,0.10921500464992426,0.10921500464992426,hold,matched,1200,3,8.932568590416581,8.190511913575516,9.602413411535622
timestamps_none,climb_descent,cru,1,17,1,True,-1.5362079435493057,-1.5362079435493057,hold,matched,1200,3,10.208294990127275,3.2902940225843453,17.56204816813811
timestamps_none,climb_descent,harmonic,1,,1,True,-10.815785603012246,-10.815785603012246,hold,matched,1200,3,0.9287173306643344,0.512059811991237,1.163094378690438
timestamps_none,climb_descent,kalman,1,,1,True,-11.785772616445062,-11.785772616445062,hold,matched,1200,3,-0.041269682768481974,-0.4556350728622295,1.6123650658823037
timestamps_none,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,hold,matched,1200,3,9.624660564201433,5.106571292580369,16.373450455583022
timestamps_none,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,hold,matched,1200,3,-0.9509093283446175,-1.7706385520155956,-0.10462481335340809
timestamps_none,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,hold,matched,1200,3,-0.9315203025211826,-1.1470852598227284,-0.889080109703575
timestamps_none,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,hold,matched,1200,3,10.545050041270692,7.7263717761510255,16.26546393570784
timestamps_none,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,hold,matched,1200,3,-1.5539223678344958,-1.685958519731809,-0.9512170508152296
timestamps_none,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,hold,matched,1200,3,11.662675976217393,9.625908042511156,16.21021651673932
timestamps_none,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,hold,matched,1200,3,7.041374580779766,6.302250285739448,7.726272951688186
timestamps_none,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,hold,matched,1200,3,-0.0796771674192033,-1.4250559936921063,0.5444073016197585
timestamps_none,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,hold,matched,1200,3,-1.8147834691446039,-2.750033248087626,-1.2329302130705462
timestamps_none,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,hold,matched,1200,3,8.059016470467723,7.275971105052964,9.44854781978421
timestamps_none,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,hold,matched,1200,3,-1.6605816095784056,-2.5775302894189234,-1.2749602086741039
timestamps_none,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,hold,matched,1200,3,-1.4394433804050712,-1.9309966861181918,-1.0636479037833941
timestamps_none,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,hold,matched,1200,3,10.683962377332579,9.585369458722191,11.914493073066126
timestamps_none,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,hold,matched,1200,3,-2.044597959581813,-2.3704034756727013,-1.6800695863672879
timestamps_none,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,hold,matched,1200,3,12.135184094178225,11.135800090043697,13.820392157081313
timestamps_none,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,hold,matched,1200,3,5.011556030645121,1.742446036384454,8.536881748066973
timestamps_none,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,hold,matched,1200,3,3.1365937358069096,0.9648889186080405,4.062011702594994
timestamps_none,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,hold,matched,1200,3,2.44096850877641,0.1207686336772369,3.4872591950178093
timestamps_none,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,hold,matched,1200,3,5.557910414106178,2.7885055627042803,8.656809649461284
