experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
stale_100,uturn,observed_state_flow,17.0,1200,200,0.1356659900870484,-8.675290113582811,-8.283182131492566,-11.661120828665489,-5.136118801922816,0.99,3,trajectory,-8.974668967412775,-8.499950395568888,0.04159071340274138,0.884813807625178,0.8320118778202837
stale_100,uturn,tpatchgnn,17.0,1200,200,1.0255085978408653,0.1093930583475193,0.08111864747345486,0.21642559708063352,0.32333420699681126,0.3358333333333333,3,trajectory,-0.2150451091185693,0.2999870864535585,0.6419401939213276,0.01824480847638365,11.50984309911728
stale_50,climb_descent,cru,17.0,1200,200,0.7042437089886516,-1.5227702387888384,-2.4293543409974734,-5.660085203892999,2.5750608571225366,0.6066666666666667,3,trajectory,-7.9168588382978395,1.7014713418899117,0.14968639859619237,0.4938248559471928,1.9938531838605802
stale_50,climb_descent,harmonic,,1200,200,0.11252973488112422,-9.487327043216563,-8.192257617341381,-13.166860205630709,-5.488031246112397,0.995,3,trajectory,-13.285872318947689,-7.412941798447186,0.028869146798557826,0.9124273138244947,0.4126761360694218
stale_50,climb_descent,hold,,1200,200,0.08323383646632763,-10.797000871313582,-9.657392271348806,-14.003808357085859,-7.078374191677738,1.0,3,trajectory,-14.314469059225026,-8.967283878473854,0.0166599555449829,0.9250702880322933,0.22910374340749817
stale_50,climb_descent,kalman,,1200,200,0.08849025554387477,-10.531045507318415,-9.380136968445063,-14.957749170963798,-6.596176791652802,0.9908333333333333,3,trajectory,-13.05440595615142,-8.796171811691387,0.04757547313874961,0.9467592808852593,0.520995619908305
stale_50,climb_descent,latent_ode,17.0,1200,200,0.6232132296450437,-2.053633359823857,-2.5280553419554437,-3.324247832714509,0.7654592174585912,0.6391666666666667,3,trajectory,-6.068563438157623,0.5301356967816674,0.2792453386634588,0.4409038077034711,4.93296407591862
stale_50,climb_descent,linear,,1200,200,0.06836605209665621,-11.651594983819729,-10.369181649246439,-15.970122132042878,-8.156291882926162,0.9991666666666666,3,trajectory,-14.239978340359354,-9.735487767824601,0.03535823648768802,0.959194941719373,0.5185010915861827
stale_50,climb_descent,local_dynamics,17.0,1200,200,0.06540455714052461,-11.843919906354882,-10.673504958584077,-14.568313224825825,-8.34874222954618,1.0,3,trajectory,-15.466984735784546,-9.970692470202609,0.016192514036568607,0.9423579195638497,0.22343810343081713
stale_50,climb_descent,neural_flow,17.0,1200,200,0.7621302763683101,-1.179707852589075,-1.512600849731255,-0.6454682967832939,0.6441587336863626,0.5716666666666667,3,trajectory,-2.480219269664753,0.4197363712522001,0.3628593759797514,0.29012631097979463,6.30438700179259
stale_50,climb_descent,observed_state_flow,17.0,1200,200,0.05599169696060315,-12.518763699856756,-11.506201653737902,-14.778316489955987,-9.158388497737281,1.0,3,trajectory,-15.331413307278732,-10.89134017186332,0.022759007931163023,0.9516160753866036,0.6306520522332478
stale_50,climb_descent,tpatchgnn,17.0,1200,200,0.9814729624986649,-0.08121659792319047,-0.15548567918278294,-0.156552542765847,0.4672562531800908,0.565,3,trajectory,-0.43069191939923945,0.3650037196347875,0.6642088498175144,0.06171497527968308,11.766310299237569
stale_50,cruise,cru,17.0,1200,200,0.3056102182964484,-5.148321289066504,-4.494612530518677,-5.668021230419347,-2.2551742235043855,0.995,3,trajectory,-6.1724110371091445,-4.61180090925149,0.10521415397447219,0.706543538843592,1.3931517795679005
stale_50,cruise,harmonic,,1200,200,0.07748081750270401,-11.108058056731089,-9.920889068315894,-16.767506331395495,-6.600753529495486,1.0,3,trajectory,-13.454263379073367,-9.933137286627677,0.02694702549813272,0.9391733565926552,0.407549232483337
stale_50,cruise,hold,,1200,200,0.07745537933777082,-11.109484147597497,-10.349830804934541,-15.147698008198157,-6.548673007670256,1.0,3,trajectory,-12.760728365659002,-10.182152211378682,0.011142963958870145,0.9262115842103958,0.11821114575530368
stale_50,cruise,kalman,,1200,200,0.04928220022605572,-13.073099111377822,-11.9736822317595,-18.340812404876424,-8.774813692817672,1.0,3,trajectory,-15.281635564948354,-11.991323271239997,0.027570267341579847,0.9664554985860984,0.4745729347473146
stale_50,cruise,latent_ode,17.0,1200,200,0.39432948431310555,-4.041407491865854,-3.7243270799016233,-4.017080348484237,-1.052460393473284,0.995,3,trajectory,-4.484089576705605,-3.7058854587123307,0.1567870527335132,0.6166869948913033,2.8288619683512177
stale_50,cruise,linear,,1200,200,0.051257115315772005,-12.902458389963837,-11.8469699041561,-18.03075619042464,-8.638563303590145,0.9991666666666666,3,trajectory,-15.048907827447442,-11.721251060537307,0.02935478908099559,0.9661707165340583,0.5222667534650343
stale_50,cruise,local_dynamics,17.0,1200,200,0.05493456351240937,-12.601543218609482,-11.634126055844243,-16.51532447516714,-8.634342905061262,1.0,3,trajectory,-14.656306447016235,-11.760636654772414,0.01307242960224049,0.9488275669515133,0.11269978060867283
stale_50,cruise,neural_flow,17.0,1200,200,0.7008349326377113,-1.5438425918915557,-1.1006524159150048,-1.3307215858047123,0.08140585930433052,0.8266666666666667,3,trajectory,-2.034794963704033,-1.0655371066431356,0.3352530802972615,0.32264237725562755,6.0227278087536495
stale_50,cruise,observed_state_flow,17.0,1200,200,0.04797345115977801,-13.189990377205795,-12.319734729496632,-16.7418182295849,-8.94106281495106,1.0,3,trajectory,-14.76986082223944,-12.546944860518046,0.01924057902649409,0.9561372335255146,0.5935288232782234
stale_50,cruise,tpatchgnn,17.0,1200,200,0.9730110011001428,-0.11882249464353357,-0.10173213161365018,-0.15087115099815696,0.029865107178504786,0.7858333333333334,3,trajectory,-0.14103044093632053,-0.0810758226179139,0.8294178491830826,0.04931074175348381,19.61832044760386
stale_50,highspeed,cru,17.0,1200,200,0.5338317840111753,-2.7259557215636327,-2.142566253232954,-4.111138913115203,0.4137595017384712,0.8158333333333333,3,trajectory,-6.06791913140161,-0.8179123191798745,0.18729232457932085,0.5343863511262003,2.5356081456764756
stale_50,highspeed,harmonic,,1200,200,0.42064483960092425,-3.7608443456624734,-1.8328871123448867,-11.229267284537231,-0.8373877049687624,0.9141666666666667,3,trajectory,-7.640883521640055,-1.5206575038041226,0.16797114297204943,0.8610721918100899,1.2084204291615848
stale_50,highspeed,hold,,1200,200,0.2052061656800409,-6.878095944345352,-5.206213468864038,-11.202691248044367,-2.63349734584509,0.9533333333333334,3,trajectory,-8.553973431198855,-5.584104059199921,0.023333306675922313,0.8494262839531984,0.48084779199392264
stale_50,highspeed,kalman,,1200,200,0.36022864377759106,-4.434217569802406,-2.351575014778425,-13.379652334878328,-1.7945182040140166,0.9233333333333333,3,trajectory,-8.559041950902218,-2.058564193244568,0.15386665617838535,0.8891028623236585,1.0662733447886907
stale_50,highspeed,latent_ode,17.0,1200,200,0.6091811655803273,-2.152535324715507,-1.787060749660461,-2.4233961365136434,0.10890546683513139,0.86,3,trajectory,-4.85187516809866,-0.6890303415943626,0.25699290168937294,0.4277834680620947,4.624791676115929
stale_50,highspeed,linear,,1200,200,0.3947633784991558,-4.036631428651915,-1.9543990243738376,-12.850599171285491,-1.4762985174646746,0.9175,3,trajectory,-8.226089802392057,-1.6478068757864326,0.17195992465436877,0.883878234049868,1.1579827771610387
stale_50,highspeed,local_dynamics,17.0,1200,200,0.19306856264447558,-7.142884366376654,-5.328090265544198,-11.894834885163903,-3.221343329755592,0.9616666666666667,3,trajectory,-9.03528882966672,-5.781785892657122,0.028780731312350885,0.8635419000624945,0.43794477381580993
stale_50,highspeed,neural_flow,17.0,1200,200,0.9716995733479659,-0.12467987959328901,-0.14278978648509802,-0.014633783647167654,0.15769405543817466,0.5575,3,trajectory,-0.49775084469724146,0.07615092361339561,0.7041300256550312,0.05439341595318216,13.544355047543844
stale_50,highspeed,observed_state_flow,17.0,1200,200,0.16112551039201203,-7.928356939359285,-6.222495787503,-11.569557496673177,-4.527337573790657,0.9675,3,trajectory,-9.885049010567556,-6.577395339332974,0.03937630767419852,0.872107021312986,0.9007788401261011
stale_50,highspeed,tpatchgnn,17.0,1200,200,0.9757642268637816,-0.10655107888484769,-0.12547261091938117,0.0057904488033178195,0.1824755253044887,0.4841666666666667,3,trajectory,-0.49476911809825413,0.1288346170647914,0.6960852753122647,0.051527459574845835,13.280961614449819
stale_50,occlusion,cru,17.0,1200,200,1.0136858526865642,0.059033853886761356,0.04057713425875068,0.01968276776021205,0.08833810447597659,0.14416666666666667,3,channel_group,0.01987415760740955,0.12517623776170916,0.8624496652434269,0.00386349857710679,23.496278802355132
stale_50,occlusion,harmonic,,1200,200,4.501900464344072,6.533958886511748,-3.9299181583459584,-3.3601707472022753,8.105302174954462,0.6108333333333333,3,channel_group,5.077725056172321,7.446741308685474,2.9910471065435558,0.8156962262916689,4.279291575466753
stale_50,occlusion,hold,,1200,200,1.7978125200793147,2.5474440055611893,-5.73236924018662,-4.755728869401548,5.324093328349418,0.6808333333333333,3,channel_group,1.6248448542542713,3.5694268457281675,0.7391869224233475,0.816077766660601,2.7168677697260866
stale_50,occlusion,kalman,,1200,200,6.766967382581012,8.303940831482805,-3.5582948866565856,-3.1722275687781476,6.345449285485455,0.6175,3,channel_group,5.647905594213177,10.200212587656782,5.096325930889677,0.8152482772397343,3.484463579381894
stale_50,occlusion,latent_ode,17.0,1200,200,1.0006583726902802,0.002858335442460162,0.0013754131468344056,0.002091341474585435,0.007659888078559377,0.2608333333333333,3,channel_group,0.00256956338300723,0.0034162370210226887,0.9824127452572187,0.0058410857710552945,42.422547942797344
stale_50,occlusion,linear,,1200,200,7.670271539385625,8.848107389123909,-3.5163687426290564,-3.0637588155525366,7.078001516684043,0.6008333333333333,3,channel_group,5.5678041597882135,11.067109459981273,5.9126800771195365,0.8064349016081542,3.7629337143409067
stale_50,occlusion,local_dynamics,17.0,1200,200,1.4485103891502755,1.6092161444102726,-5.89544978975746,-4.622162582278343,4.497202774823274,0.6883333333333334,3,channel_group,1.3769725076013928,2.020337785997101,0.5688193300028798,0.8105687669827603,3.4917137614878935
stale_50,occlusion,neural_flow,17.0,1200,200,1.0007504179577034,0.0032578015779357954,0.006124717794664573,0.0006494300023519022,0.012586243401169142,0.47833333333333333,3,channel_group,-0.0009748626733093439,0.007330434690359061,0.9699425731102626,0.0072042257533693034,37.222513270378116
stale_50,occlusion,observed_state_flow,17.0,1200,200,0.856396949676176,-0.673248882495797,-2.6570031291947496,-1.0688949159064274,1.6898624713335308,0.7575,3,channel_group,-2.2561913425269635,0.730342913319244,0.5481573476813113,0.8072475310676964,15.129991689368616
stale_50,occlusion,tpatchgnn,17.0,1200,200,0.999860926369826,-0.0006040311050009299,-0.0006551161214842677,-0.0006852556435738698,0.003525221386206783,0.6033333333333334,3,channel_group,-0.002569875931477978,0.001395670021187733,0.9802838690578938,0.005390786093379679,41.35166626930237
stale_50,sweep_turn,cru,17.0,1200,200,0.843013898016264,-0.7416526549148672,0.5387055461180932,-1.2062806317451265,2.3191297015649988,0.5975,3,trajectory,-5.965164709438088,1.2501760041394785,0.17769806179217995,0.38078341144409744,1.880237080605487
stale_50,sweep_turn,harmonic,,1200,200,0.1251446593471579,-9.02587679539976,-6.630632648780653,-14.055166482286785,-5.907771374748016,0.9891666666666666,3,trajectory,-14.001574258027736,-6.9145007033151344,0.04200874010418067,0.9228757912161746,0.6365251964006227
stale_50,sweep_turn,hold,,1200,200,0.10522206300342073,-9.778931875966565,-7.9255371278856215,-13.760450355537039,-5.968420834326548,0.99,3,trajectory,-13.4920116137042,-8.503220354054283,0.01644140876895406,0.9084115732073648,0.2447632206626319
stale_50,sweep_turn,kalman,,1200,200,0.09581956649238535,-10.185457983118411,-7.539039012680688,-16.289523391435914,-7.504467322840467,0.9908333333333333,3,trajectory,-15.910573058521587,-7.854815651412331,0.03871977384831851,0.9477532298589358,0.49000258775498273
stale_50,sweep_turn,latent_ode,17.0,1200,200,0.7722298211728533,-1.1225343125283551,-0.3066726353057703,-1.0342625573423914,0.8113965750904538,0.5525,3,trajectory,-4.176532558532488,-0.11818894072299821,0.2673522065455715,0.3138653275242151,4.431009858232768
stale_50,sweep_turn,linear,,1200,200,0.10082555221037177,-9.964293907310992,-7.328018085457071,-16.02635161643616,-7.300476909942164,0.9916666666666667,3,trajectory,-15.765031267059218,-7.684996936512016,0.041416552410313015,0.9465846409961038,0.5359539133440133
stale_50,sweep_turn,local_dynamics,17.0,1200,200,0.09684044789429506,-10.139432105812858,-8.158364466314826,-14.065860871595888,-6.717881619936795,0.9908333333333333,3,trajectory,-13.9945362466171,-8.677472317924886,0.016509704601688355,0.9170393882953795,0.21438190790150352
stale_50,sweep_turn,neural_flow,17.0,1200,200,0.9669506213565667,-0.14595703186815645,0.10025847213042408,-0.02016769875830502,0.41224454917026965,0.5183333333333333,3,trajectory,-0.7556975578095422,0.1948906550462401,0.4962019515037537,0.08547972902806843,9.2371112459898
stale_50,sweep_turn,observed_state_flow,17.0,1200,200,0.08289463403707482,-10.814735814342047,-8.769670603497211,-14.554742307661517,-7.705512561140667,0.9925,3,trajectory,-14.45950214729401,-9.129190661066989,0.020191562268191725,0.9277141813131069,0.4160765511054099
stale_50,sweep_turn,tpatchgnn,17.0,1200,200,1.037176089187463,0.15852496090332885,0.17246646786632985,0.15835092143645113,0.37701179185708733,0.1725,3,trajectory,0.1323244095746131,0.17630610618669454,0.6938895084460577,0.00785187713912587,12.666555571556092
stale_50,uturn,cru,17.0,1200,200,0.8655029623148341,-0.6273144134747297,-0.874339362976027,-0.004053047195723053,1.2344717784268295,0.5008333333333334,3,trajectory,-4.2416751194870495,1.1067282639956584,0.25266985919636986,0.2657495306564879,3.9019945534644647
stale_50,uturn,harmonic,,1200,200,0.19366750681343547,-7.12943238317382,-6.209346708441106,-11.81287015730792,-5.026510194297351,0.9658333333333333,3,trajectory,-8.454977773736502,-5.598266116247821,0.09329636571266743,0.9012345207633916,0.8038289798529392
stale_50,uturn,hold,,1200,200,0.15128563530604874,-8.202023066330165,-7.978619206964643,-11.616498817808024,-4.572865684363145,0.9791666666666666,3,trajectory,-8.487314956142654,-7.861807384449579,0.03435071776272399,0.8754910450239549,0.3466850146012439
stale_50,uturn,kalman,,1200,200,0.1803823660633861,-7.438059207613001,-6.714736172610967,-12.80433817941955,-4.20078420557946,0.9658333333333333,3,trajectory,-8.21713969358918,-6.369431400983928,0.09236493080172291,0.9111966833208377,0.7656536412242834
stale_50,uturn,latent_ode,17.0,1200,200,0.722634141407907,-1.4108152370518678,-1.485396456593112,-0.13393345480204677,0.31118072732965807,0.5666666666666667,3,trajectory,-6.0807187372989535,0.25565640718314964,0.3070577367201137,0.3225340670476483,5.490365753249886
stale_50,uturn,linear,,1200,200,0.19526150049851515,-7.09383377650634,-6.287466588538022,-12.582222381336408,-4.199860080915089,0.9608333333333333,3,trajectory,-7.902959810939461,-5.86234865659107,0.10218372940833124,0.9088260848176045,0.8215571362646976
stale_50,uturn,local_dynamics,17.0,1200,200,0.1284417159019358,-8.912939011609351,-8.562068164872176,-12.353014464272722,-5.630814421013989,0.9883333333333333,3,trajectory,-9.213788666236836,-8.690127055307633,0.033712386591117395,0.8979900721822923,0.35207680430358473
stale_50,uturn,neural_flow,17.0,1200,200,0.8950493259727955,-0.48153030150559595,-0.5221031701240554,0.3314240974119959,0.543980373524048,0.42583333333333334,3,trajectory,-2.3374109458490184,0.4841965871040526,0.39067809721454977,0.185259496765968,6.947973325053851
stale_50,uturn,observed_state_flow,17.0,1200,200,0.120098583115808,-9.204621162325301,-8.99553294304904,-12.456927232952516,-5.443984550289845,0.9925,3,trajectory,-9.836741462841935,-8.513462777681523,0.0388031296501867,0.8981380444233703,0.7107601995975028
stale_50,uturn,tpatchgnn,17.0,1200,200,1.0254411994914214,0.10910762248456947,0.0807381678665601,0.21722596387766516,0.322137167261859,0.3358333333333333,3,trajectory,-0.2156198873027867,0.2996960609771313,0.6420681112507979,0.018249334303666227,11.512706428368887
timestamps_jitter_20,climb_descent,cru,17.0,1200,200,0.7014362084120512,-1.5401181942446622,-2.4573981328854395,-6.028747852395658,2.579984766790095,0.605,3,trajectory,-8.178644810383233,1.71082783647286,0.14940610677159077,0.49716240582122434,1.9508895725260178
timestamps_jitter_20,climb_descent,harmonic,,1200,200,0.06586990477507541,-11.813129643964881,-10.552757199309857,-15.758491402811707,-8.227328541964653,0.9975,3,trajectory,-15.23997857350799,-9.856857739517991,0.029564885119422447,0.955391053184867,0.41728535627922003
timestamps_jitter_20,climb_descent,hold,,1200,200,0.06691904070149268,-11.744502933676582,-10.57117988283119,-15.237701314664053,-8.054780171927291,1.0,3,trajectory,-15.846767320632525,-9.848986380563,0.014962414153790888,0.9388331450273594,0.17640240958629874
timestamps_jitter_20,climb_descent,kalman,,1200,200,0.06431282212028838,-11.91702432659853,-10.764234048342525,-16.22107565067791,-8.42330817028244,0.9991666666666666,3,trajectory,-14.515601472933406,-10.13582981512371,0.034667134757049356,0.9571469831218322,0.41023632711062724
timestamps_jitter_20,climb_descent,latent_ode,17.0,1200,200,0.6137789282978823,-2.1198802545297384,-2.6182671732443428,-3.582358798580974,0.7746669909521493,0.64,3,trajectory,-6.36459025010158,0.5266430787286444,0.2736532230194037,0.4475843649262151,4.802568799547541
timestamps_jitter_20,climb_descent,linear,,1200,200,0.053390675649279684,-12.72534583189718,-11.35015570576744,-16.526828456903644,-9.58513849650246,1.0,3,trajectory,-15.990919473718854,-10.577288184309019,0.027218526361296683,0.9656779940923055,0.4081036984803359
timestamps_jitter_20,climb_descent,local_dynamics,17.0,1200,200,0.054344877321685345,-12.648413872865458,-11.44190263987988,-15.754961638949062,-8.849131475493921,1.0,3,trajectory,-16.99825310902713,-10.705959209623135,0.01470712620726161,0.9511088869472345,0.17858224679703802
timestamps_jitter_20,climb_descent,neural_flow,17.0,1200,200,0.7587721037678421,-1.1988864431262707,-1.5376317535591955,-0.6883609887992416,0.6354087781946473,0.5708333333333333,3,trajectory,-2.529417350522384,0.41933767429141094,0.3618692643195391,0.2929427147789769,6.280699542959531
timestamps_jitter_20,climb_descent,observed_state_flow,17.0,1200,200,0.04737889267201045,-13.244150937199503,-12.154785249288931,-15.754083454408585,-9.372058426694533,1.0,3,trajectory,-16.77084230977878,-11.480431852462768,0.01943380849178837,0.9580435113608837,0.4638329516041025
timestamps_jitter_20,climb_descent,tpatchgnn,17.0,1200,200,0.9813371379176775,-0.08181765317668933,-0.1560193878744668,-0.1565114813365257,0.46656013441222327,0.5641666666666667,3,trajectory,-0.43043061331467847,0.3635188458371216,0.6641621645291647,0.06170230007663723,11.761544728279114
timestamps_jitter_20,cruise,cru,17.0,1200,200,0.3009059430255244,-5.215692346670224,-4.541269284705846,-5.681964096433264,-2.3491670916993206,0.9966666666666667,3,trajectory,-6.230183214595163,-4.6485134483950254,0.10822964073857287,0.7107646176591516,1.3784788885982926
timestamps_jitter_20,cruise,harmonic,,1200,200,0.0512652822679956,-12.901766470466091,-11.674167612817515,-18.64110217701895,-8.573743141525895,1.0,3,trajectory,-15.479021019596962,-11.889245518047948,0.02269741327140456,0.962053895543019,0.3656080871050775
timestamps_jitter_20,cruise,hold,,1200,200,0.059511876849307206,-12.253963530045013,-11.507196023826411,-17.66730167530349,-7.124183109396147,1.0,3,trajectory,-13.95520644761746,-11.216855720382986,0.00916382595914906,0.9431185889244079,0.09464887273818093
timestamps_jitter_20,cruise,kalman,,1200,200,0.0387001016226228,-14.1228789456542,-12.892605323295985,-19.408916183251307,-9.998446237356532,1.0,3,trajectory,-16.72797494537673,-13.135297183060747,0.02147915840847413,0.9726474145551522,0.3765782785093082
timestamps_jitter_20,cruise,latent_ode,17.0,1200,200,0.3805989477969706,-4.195324166969257,-3.8958838431295337,-4.221386076202582,-1.0778796552848313,0.995,3,trajectory,-4.506387561305702,-3.941063014605095,0.15481489496383194,0.6294035716742898,2.7140327126830623
timestamps_jitter_20,cruise,linear,,1200,200,0.03994217551754744,-13.985682842441046,-12.813317578562337,-19.253302407008846,-9.844642159368668,0.9991666666666666,3,trajectory,-16.57875527112268,-12.842514990463673,0.0224008375985431,0.9725408547123273,0.4175479038763297
timestamps_jitter_20,cruise,local_dynamics,17.0,1200,200,0.042876705064942705,-13.67778596148658,-12.717176779398596,-18.70000945473054,-9.17571560230508,1.0,3,trajectory,-15.84764615624537,-12.697262956305602,0.010403616352420262,0.9598820086320241,0.0911857070838929
timestamps_jitter_20,cruise,neural_flow,17.0,1200,200,0.6967728181680044,-1.569087999491616,-1.1230158730170958,-1.3854718899997271,0.08741594708972533,0.8266666666666667,3,trajectory,-2.040424037490075,-1.0822501792013062,0.33530573022241394,0.3260853601092155,6.015111753642559
timestamps_jitter_20,cruise,observed_state_flow,17.0,1200,200,0.03730630118103965,-14.282178079491297,-13.415689894693173,-18.69601702817892,-9.531279231642234,1.0,3,trajectory,-15.96805406211381,-13.552296215849244,0.014852422614828005,0.9657100294530392,0.4382350008117889
timestamps_jitter_20,cruise,tpatchgnn,17.0,1200,200,0.9729886348048846,-0.11892232568597019,-0.1017294484547554,-0.15088669589212067,0.029719491989169986,0.7858333333333334,3,trajectory,-0.14106650547587057,-0.08109772666865708,0.8292313496768474,0.049280172527596686,19.608101574579873
timestamps_jitter_20,highspeed,cru,17.0,1200,200,0.5248854482360185,-2.7993546731264,-2.233595584480673,-4.199249240150529,0.4008691848047519,0.8233333333333334,3,trajectory,-6.254629024518772,-0.836463078161872,0.18256052414265772,0.5419792973333228,2.4189780964615055
timestamps_jitter_20,highspeed,harmonic,,1200,200,0.32845226405103556,-4.835277401549301,-2.8222407629505284,-13.323168432343092,-1.965385174579352,0.9266666666666666,3,trajectory,-8.496656177811285,-2.606118909085215,0.1324446384106886,0.8912422830872947,0.9917853972857847
timestamps_jitter_20,highspeed,hold,,1200,200,0.16584589249576911,-7.802952801801467,-6.146230176398355,-12.683563308619195,-3.6317029630878728,0.9616666666666667,3,trajectory,-9.368301570120089,-6.539181274613109,0.02190657973693604,0.8765461359515287,0.36495254402348415
timestamps_jitter_20,highspeed,kalman,,1200,200,0.2860731578595914,-5.435228899764546,-3.3452534362530346,-14.334535970785902,-2.9740595330763333,0.945,3,trajectory,-9.299778668510125,-3.1392264197147544,0.11824009834789947,0.904939563367631,0.8644114414199547
timestamps_jitter_20,highspeed,latent_ode,17.0,1200,200,0.5963572484441102,-2.244934977312921,-1.9256121020645138,-2.5083725727989794,0.09242983171955702,0.8658333333333333,3,trajectory,-5.190055268971773,-0.7115383044294292,0.25106410528843603,0.4380863974481296,4.495940773571686
timestamps_jitter_20,highspeed,linear,,1200,200,0.31920736509971903,-4.959270966907778,-2.8763522291797967,-13.99644798466911,-2.5126207533510554,0.9316666666666666,3,trajectory,-8.948306082344017,-2.5936825135137926,0.13173501811815636,0.8988863113414057,0.9530537390465239
timestamps_jitter_20,highspeed,local_dynamics,17.0,1200,200,0.15757823414674926,-8.025037706204149,-6.233915943947954,-13.243780470455992,-4.039763817254613,0.9641666666666666,3,trajectory,-9.737143574142276,-6.691188830663223,0.025424131127522998,0.8859826729538327,0.33175889487363747
timestamps_jitter_20,highspeed,neural_flow,17.0,1200,200,0.9717738433678945,-0.12434794750135364,-0.1425841311768418,-0.015396665422772713,0.15773773658350568,0.56,3,trajectory,-0.496019321946555,0.07567996861674992,0.7043203311165174,0.05438955197673119,13.546899514198303
timestamps_jitter_20,highspeed,observed_state_flow,17.0,1200,200,0.13346997905951863,-8.746164076699737,-7.047267910988153,-12.864125258926506,-5.3091011511372574,0.9691666666666666,3,trajectory,-10.528528711277133,-7.422730575473846,0.03334977461462884,0.8929978687841018,0.6695003951571804
timestamps_jitter_20,highspeed,tpatchgnn,17.0,1200,200,0.9758468611041705,-0.10618330484564627,-0.12518826253637402,0.005742110622579805,0.18070886887298532,0.4816666666666667,3,trajectory,-0.49271468938933355,0.1284397627273465,0.6962811142206192,0.05152011659891395,13.28340900182724
timestamps_jitter_20,occlusion,cru,17.0,1200,200,1.0111220860977967,0.04803596854581711,0.03916991166366632,0.018244108285670926,0.0801300813146009,0.145,3,channel_group,0.015298328738707487,0.10296686546088912,0.8685945253074169,0.0032882528421928204,23.68770613193512
timestamps_jitter_20,occlusion,harmonic,,1200,200,3.6447204730811062,5.616642263018701,-4.95144348631851,-5.316851769181094,6.01059006083481,0.6916666666666667,3,channel_group,4.161083600486289,6.203161029473385,2.517316892919674,0.8226354226943416,4.1860722469733265
timestamps_jitter_20,occlusion,hold,,1200,200,1.2613173143885312,1.0082435743119966,-6.703047402707271,-6.094027810503064,4.2925408800751494,0.75,3,channel_group,0.49041375433458056,1.4400074042543722,0.4733122538966078,0.827760903948753,2.1646057811345116
timestamps_jitter_20,occlusion,kalman,,1200,200,4.864064722447365,6.869993451328396,-4.533279822621825,-5.310358440325494,4.529902620651274,0.68,3,channel_group,4.796155897530296,8.540364269257944,3.576826045935644,0.8292690683614152,3.4716135740539174
timestamps_jitter_20,occlusion,latent_ode,17.0,1200,200,1.000653965473175,0.002839207692804408,0.0015394169599060414,0.002248132093162348,0.008173925720661213,0.24916666666666668,3,channel_group,0.0026629848486635996,0.003144313705586835,0.9826601035396259,0.005683366690292512,42.41619366645813
timestamps_jitter_20,occlusion,linear,,1200,200,5.613896231485608,7.492643807762081,-4.482651532189439,-4.779092327965319,4.8060015620680225,0.6716666666666666,3,channel_group,4.8266164041788135,9.6728887892387,4.225077404002077,0.8235155179464103,3.8196102940130126
timestamps_jitter_20,occlusion,local_dynamics,17.0,1200,200,1.0410289233783745,0.17462795878573414,-6.879483220577471,-5.941595665958567,3.6573535745253567,0.7608333333333334,3,channel_group,0.012670217085979105,0.30680800327605556,0.3899162544343199,0.8215228617951895,2.7381161718821327
timestamps_jitter_20,occlusion,neural_flow,17.0,1200,200,1.000693233460188,0.0030096315961275245,0.0060855840133798855,0.0006383010676301549,0.01223958709021339,0.4875,3,channel_group,-0.0011145123587777256,0.007079751152180752,0.9702379274368286,0.00717802270998234,37.113909807205204
timestamps_jitter_20,occlusion,observed_state_flow,17.0,1200,200,0.6458986055563825,-1.8983565306301564,-3.979882861958047,-2.2820901411064107,0.9539830736311355,0.81,3,channel_group,-3.153188857907438,-0.7615304234339926,0.40145207648834913,0.8236588512794212,11.467899545966647
timestamps_jitter_20,occlusion,tpatchgnn,17.0,1200,200,0.9998460852106412,-0.0006684948839626203,-0.0006516277151542155,-0.000692116513541341,0.0035563110088660302,0.605,3,channel_group,-0.0026681019730122693,0.0013144768258319683,0.9804356057941913,0.00537646825369388,41.22105233669281
timestamps_jitter_20,sweep_turn,cru,17.0,1200,200,0.8502220375090838,-0.7046764243575891,0.5915448506370268,-1.2221211699053949,2.3848171494902326,0.5991666666666666,3,trajectory,-5.928540931407244,1.2809161801896998,0.17637432950859266,0.38118856312418753,1.8331493772151104
timestamps_jitter_20,sweep_turn,harmonic,,1200,200,0.09562410041504937,-10.194326374500147,-7.722874270206282,-15.799119402549586,-7.43854305041168,0.9916666666666667,3,trajectory,-15.093372055714367,-8.06724454390722,0.03444533062060444,0.9437298389578549,0.49824843231786264
timestamps_jitter_20,sweep_turn,hold,,1200,200,0.08971520919504954,-10.471339258570769,-8.619833188387107,-14.529856510733287,-6.5207316328163625,0.9933333333333333,3,trajectory,-14.19172094762716,-9.144168215710515,0.016680123833649863,0.9211572467777539,0.1926202441731402
timestamps_jitter_20,sweep_turn,kalman,,1200,200,0.07940110985811766,-11.001734270201649,-8.337779396699208,-16.65902868067053,-8.742766953024178,0.9916666666666667,3,trajectory,-16.737866040872703,-8.61067794937888,0.03139971876231049,0.9547350058091494,0.39876032862221716
