experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_band_ms,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,50–100,31,24,0.08463569901387895,-10.724464145669153,-11.096245420499997,-14.314221247599033,-6.577282511839782,1.0,3,trajectory,-12.203621608115103,-8.73609617486089,0.0382844775524591,0.9199889898300171,0.14307007334765884
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,100–200,56,43,0.08519361118669619,-10.695929724914938,-10.666859578631808,-12.311117803047175,-6.885630858180797,1.0,3,trajectory,-11.858104747779867,-9.03272073983148,0.02692898235805578,0.9197707410369601,0.3074604549578258
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,200–500,175,70,0.24699380398062723,-6.073139411969118,-5.362597436485249,-7.25822648300146,-2.960252376301879,0.9828571428571429,3,trajectory,-7.169331800654931,-5.411627970444071,0.03847031172597777,0.7909567017533949,0.5035343283201967
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,0–20,12,10,0.041920146006304955,-13.775772133902137,-14.484225121072356,-23.476157745701173,-10.172165826709819,1.0,3,trajectory,-24.065071170194287,-5.662219326037135,0.02089993802534684,0.9656853179136912,0.14836208006211868
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,20–50,14,13,0.040772166631151234,-13.896362095448588,-16.047873174593647,-22.164294744059227,-8.369368478503372,1.0,3,trajectory,-19.583640351828826,-9.608859232009998,0.01908177718619943,0.9725050713334765,0.3689446920262916
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,50–100,31,24,0.0510967728191791,-12.916065282621814,-12.95239514900484,-16.018167248987996,-9.517880586332844,1.0,3,trajectory,-14.162323351682502,-11.458930718882277,0.02542334332834031,0.9532143781262059,0.24272475014590927
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,100–200,56,43,0.08974320306151637,-10.469984339436087,-10.1898135750801,-13.88107862928869,-6.257163129605899,1.0,3,trajectory,-12.439056735321767,-8.635642935448013,0.04571894071029544,0.9331919465746198,0.5777022847489987
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,200–500,175,70,0.32619671969807573,-4.865204106292433,-3.739147417992934,-7.390209653553404,-2.0446870851351253,0.9428571428571428,3,trajectory,-6.058870974509361,-3.209787276305716,0.17013233490288254,0.8437580180168152,1.415378356059747
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,0–20,12,10,0.36424573096964097,-4.3860552954340175,-4.320925889554261,-7.982998664621442,-0.6187620669831679,0.9166666666666666,3,trajectory,-8.278635724184259,0.32231462959986057,0.15909933153953812,0.6524205365373442,2.726534091764026
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,20–50,14,13,0.6394984704397972,-1.941604899348976,-2.2157616206493755,-0.8654002987668753,0.4207706269350915,0.6428571428571429,3,trajectory,-8.483667403066965,0.39779469341514223,0.2658883790884699,0.40200501162377933,4.556447937375023
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,50–100,31,24,0.7096103185447313,-1.4898007799248503,-1.61352899776417,0.022074581008093324,0.3041440110856345,0.45161290322580644,3,trajectory,-7.398906517721189,0.2833228092807199,0.30142960074527936,0.33857859972950755,5.330148608293586
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,100–200,56,43,0.7089779528656177,-1.493672698912337,-1.4928357039432196,-0.15190402417834023,0.3496324333726023,0.5357142857142857,3,trajectory,-7.044785509158956,0.29187440578280455,0.3074634264422847,0.3358705725383861,5.445772035845688
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,200–500,175,70,0.7597088161536626,-1.193528337317277,-1.2258316257932202,-0.09592622008147215,0.3582578148059729,0.5428571428571428,3,trajectory,-5.2643206057823075,0.2969708573867549,0.2989883987924882,0.2927980782210285,5.1953972547678715
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,0–20,12,10,0.041871702812689655,-13.780793771284156,-14.47962139206089,-22.470730533624938,-10.15939080275322,1.0,3,trajectory,-22.97161077922035,-5.701534344828049,0.021087438906761204,0.9657266090313593,0.17091381520731375
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,20–50,14,13,0.038862316087553486,-14.104713202038091,-16.010209222587765,-21.89459973443693,-8.801558102202556,1.0,3,trajectory,-19.006164310285854,-10.011750257286424,0.01873238227978743,0.9737583824566433,0.40790379027436885
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,50–100,31,24,0.050272117594196884,-12.986728207575005,-12.914334387020013,-15.781525742008089,-9.364308935389637,1.0,3,trajectory,-14.384038657228439,-11.804940394611503,0.024976600562607167,0.9551631327598326,0.2921464137672897
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,100–200,56,43,0.09968403818077469,-10.013743771445299,-9.541829091473787,-13.026429334436118,-5.662614595448696,1.0,3,trajectory,-11.760504730775533,-8.554629486920792,0.051455390754199436,0.9298834523984364,0.677097292018256
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,200–500,175,70,0.36903443956215465,-4.329331020960453,-3.2204424009180825,-7.284218862248677,-1.5933380226813416,0.9257142857142857,3,trajectory,-5.422198807940437,-2.7225276656234683,0.19344398302092616,0.8355526540747711,1.5128468010148832
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,0–20,12,10,0.058429301284680414,-12.33369307083915,-13.179733745851884,-24.392309755598326,-9.24407797261424,1.0,3,trajectory,-25.773027484919915,-3.582001582435219,0.02936411551207933,0.9549029535717434,0.09118616679269402
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,20–50,14,13,0.06900166151657076,-11.61140451599114,-14.377244277373926,-21.163795160502296,-5.911672413762654,1.0,3,trajectory,-20.81791803757372,-6.887375097618644,0.031553547748314564,0.9593436306431181,0.35478913938138806
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,50–100,31,24,0.07334807632404618,-11.346112717703516,-11.647752210852742,-14.796790837582122,-7.938682845401603,1.0,3,trajectory,-12.763818855116838,-9.484980679337756,0.03267183408462838,0.9298120448666235,0.13591860096791494
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,100–200,56,43,0.08074519850820897,-10.928832934351044,-10.824273710936982,-12.865787179511976,-7.2710221724962105,1.0,3,trajectory,-12.090637001296312,-9.24330409013536,0.025448627513209643,0.9246653655455226,0.32330235211910413
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,200–500,175,70,0.21686005238221867,-6.638204416593661,-5.767703673875538,-7.890730079577331,-3.9365458427262525,0.9828571428571429,3,trajectory,-7.873754407980973,-5.813044527517758,0.04127999025308301,0.8240345834195614,0.5222473328085783
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,0–20,12,10,0.890259311430984,-0.5048347524208633,-0.5320838883323299,-0.7105764721746288,0.34017435607078905,0.75,3,trajectory,-0.8559142814809007,0.4160343365292386,0.5071777722073926,0.14211792440215096,8.96953821182251
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,20–50,14,13,0.9772766835632779,-0.09982462756977854,-0.14036379163498477,0.19811636608865185,0.39766476174711407,0.42857142857142855,3,trajectory,-0.8129095439919434,0.3954961080689383,0.5327312669583729,0.08103554761042422,9.328467090924581
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,50–100,31,24,0.9861958619727884,-0.06036824078410041,-0.11469602216663422,0.27240920748775005,0.43754372639361,0.3870967741935484,3,trajectory,-0.8583926637368517,0.42417607148709024,0.5434415047207187,0.07667308699941106,9.618029409839263
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,100–200,56,43,0.9968127017574651,-0.013864367081479718,-0.024295404412042892,0.23293542627867994,0.4328391572014232,0.4107142857142857,3,trajectory,-0.6880002573287769,0.41325972504311714,0.5538157910285961,0.06412947822486997,9.827997569526945
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,200–500,175,70,1.0068515301318397,0.029654344083282682,0.015034750038930253,0.27757133718636984,0.4896494954832361,0.3657142857142857,3,trajectory,-0.6197794145585622,0.42090369447693776,0.5523185397329785,0.05995333060178162,9.787081528164093
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,0–20,12,10,0.05860105811411303,-12.320945421905822,-13.15559566699784,-24.775370354598245,-9.210073377666918,1.0,3,trajectory,-26.16248682831082,-3.57863098576416,0.029472382355985812,0.9543099767631955,0.09369170160304442
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,20–50,14,13,0.06975711904843114,-11.564114639585936,-14.411867165445166,-23.011425003785106,-5.796688783365497,1.0,3,trajectory,-21.43641984437798,-6.800209435645269,0.03134276262253042,0.9581959077290128,0.3724982121271924
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,50–100,31,24,0.0759842759517762,-11.192762705337449,-11.634895706794223,-14.323392828390183,-7.024817838496511,1.0,3,trajectory,-12.820172572079452,-9.028182156629917,0.03646453442765514,0.9265781410278813,0.3311805461222926
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,100–200,56,43,0.08244182757750548,-10.838523893087837,-11.098716808121335,-13.409459612504115,-7.308562824682097,1.0,3,trajectory,-12.87879712055086,-8.42945703221912,0.0341036694492989,0.9233277028515224,0.6663303725155336
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,200–500,175,70,0.20387025949766946,-6.906461242861339,-6.249497990928532,-8.460557305446345,-4.287153300712015,0.9828571428571429,3,trajectory,-7.224257597008802,-6.363402726971579,0.05708192160885245,0.8244849454647016,1.021354143869664
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,0–20,12,10,0.38457605584214133,-4.150177589413932,-4.128675491585251,-4.363417915806069,-3.4835519670785122,1.0,3,trajectory,-4.39080742126369,-2.540885895324747,0.23628645317835936,0.6297244913302065,4.077259345212952
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,20–50,14,13,0.40948512396287345,-3.877618709443131,-4.092965662626859,-4.170168541656783,-2.628089672339444,1.0,3,trajectory,-4.535390027186417,-2.9089878369182705,0.24129301253040983,0.6246041302102164,4.233569182100751
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,50–100,31,24,0.3984525904399893,-3.996233453724574,-4.055495837852387,-4.102402597234061,-3.2270951696985883,1.0,3,trajectory,-4.405823390263751,-3.532446343655582,0.2447476119043365,0.6184098770436223,4.2974769156125765
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,100–200,56,43,0.40644435165449977,-3.9099890744695576,-3.958754152620612,-4.105367300200411,-3.25250019700376,1.0,3,trajectory,-4.412029216090993,-3.310082551169744,0.24592424193230852,0.6149124696252792,4.468344328453809
offgrid,uturn,tpatchgnn,3,"17,29,43",3,True,-8.490755377009808,0.11022107499079584,200–500,175,70,0.47262141474655706,-3.254866041265089,-3.074481748192534,-3.523301336618483,-2.3688171215875693,0.9828571428571429,3,trajectory,-3.3432287177706144,-3.1507671192775817,0.2502989379786664,0.5600210676760686,4.62623525822003
